"PIratio" "solvency" "target.class" "target.label" "decision" "decision.label"
16.1185137750704 173.725793488705 1 "Undecided" 2 "Undecided"
9.71912232981019 198.35321008421 1 "Undecided" 2 "Undecided"
8.80740988727369 213.774928409958 1 "Undecided" 2 "Undecided"
11.5332200718341 234.422215442141 1 "Undecided" 2 "Undecided"
14.0853412226801 218.812064258521 1 "Undecided" 2 "Undecided"
10.0294128487109 228.87252962062 1 "Undecided" 2 "Undecided"
10.8821474009398 241.431014718229 1 "Undecided" 2 "Undecided"
6.28177926370304 232.505593838706 1 "Undecided" 1 "Approved"
13.1200286142067 240.837915535485 1 "Undecided" 2 "Undecided"
9.83268532455043 219.988028112706 1 "Undecided" 2 "Undecided"
12.7402604081931 242.286163727713 1 "Undecided" 2 "Undecided"
12.8137857740652 225.135684416558 1 "Undecided" 2 "Undecided"
13.3999815146178 190.659929558417 1 "Undecided" 2 "Undecided"
12.0679961076017 225.852953082065 1 "Undecided" 2 "Undecided"
11.0551439223294 229.907921138023 1 "Undecided" 2 "Undecided"
11.5762180315206 274.238192115304 1 "Undecided" 2 "Undecided"
12.0097752771491 221.342109283076 1 "Undecided" 2 "Undecided"
13.9148677704691 221.727334017866 1 "Undecided" 2 "Undecided"
13.9196098775271 245.408436129869 1 "Undecided" 2 "Undecided"
11.4028923880823 250.966392942666 1 "Undecided" 2 "Undecided"
12.2279838067331 165.849443812762 1 "Undecided" 2 "Undecided"
8.87723446111842 229.091687461735 1 "Undecided" 2 "Undecided"
11.0947875356879 224.265312314737 1 "Undecided" 2 "Undecided"
15.3119355833315 187.678701955302 1 "Undecided" 2 "Undecided"
8.41848793063844 96.7755541005799 2 "Denied" 3 "Denied"
8.52827496978407 29.9727406085615 2 "Denied" 3 "Denied"
10.3165046165229 89.8575053968061 2 "Denied" 3 "Denied"
9.7355330806219 103.38684218769 2 "Denied" 3 "Denied"
11.7900411598849 130.852158829639 2 "Denied" 3 "Denied"
11.5673373937214 101.015347839537 2 "Denied" 3 "Denied"
10.9014397133863 90.3453096243385 2 "Denied" 3 "Denied"
12.4498439389625 89.7246035507632 2 "Denied" 3 "Denied"
9.20759369446751 89.4416724885692 2 "Denied" 3 "Denied"
10.2973379012561 69.6202433115585 2 "Denied" 3 "Denied"
10.2941893888645 120.139179317168 2 "Denied" 3 "Denied"
8.81835344188544 69.7312797401803 2 "Denied" 3 "Denied"
8.8801076486565 130.946780182783 2 "Denied" 3 "Denied"
9.19044873908196 56.0497336012097 2 "Denied" 3 "Denied"
13.6386555346769 129.806933230524 2 "Denied" 3 "Denied"
11.9622584161462 128.712097674968 2 "Denied" 3 "Denied"
10.3772682542897 92.7152322433468 2 "Denied" 3 "Denied"
9.78608815470823 129.560500304807 2 "Denied" 3 "Denied"
10.54773171942 95.4818507278977 2 "Denied" 3 "Denied"
7.06020232043639 92.4343193977187 2 "Denied" 3 "Denied"
4.69998328104722 99.613800125794 2 "Denied" 3 "Denied"
6.85451640599415 102.521831741351 2 "Denied" 3 "Denied"
13.7837001156671 116.463506028269 2 "Denied" 3 "Denied"
11.8842511301158 87.2801150945545 2 "Denied" 3 "Denied"
10.8695672826602 116.441111722123 2 "Denied" 3 "Denied"
9.91937673799034 133.128217415638 2 "Denied" 3 "Denied"
10.102596669493 99.5939658454262 2 "Denied" 3 "Denied"
8.91421993570303 68.116928452937 2 "Denied" 3 "Denied"
9.27152533704017 100.654812264468 2 "Denied" 3 "Denied"
5.97225734548308 95.107382286228 2 "Denied" 3 "Denied"
12.2191657410726 129.848462835854 2 "Denied" 3 "Denied"
10.9426783887179 112.414322728253 2 "Denied" 3 "Denied"
12.2162052625424 113.073996960372 2 "Denied" 3 "Denied"
10.6949603775423 131.577649275286 2 "Denied" 3 "Denied"
11.9317378790854 80.3663909114162 2 "Denied" 3 "Denied"
9.78275487182439 121.660134796446 2 "Denied" 3 "Denied"
8.76975654286623 111.894316785545 2 "Denied" 3 "Denied"
10.8646541954003 169.468302274054 2 "Denied" 2 "Undecided"
13.8225991103401 169.185178712128 2 "Denied" 2 "Undecided"
8.70759716905535 136.874970705711 2 "Denied" 3 "Denied"
6.82215524215841 95.0941732745694 2 "Denied" 3 "Denied"
9.85640697613041 100.652970544709 2 "Denied" 3 "Denied"
10.6211262441054 98.935865487626 2 "Denied" 3 "Denied"
10.7299126515841 69.4018032999782 2 "Denied" 3 "Denied"
7.06393805157834 81.9412780758908 2 "Denied" 3 "Denied"
11.0451008766103 95.8107029296391 2 "Denied" 3 "Denied"
10.2092007310363 119.743126068072 2 "Denied" 3 "Denied"
9.7778785921005 98.9458888242884 2 "Denied" 3 "Denied"
13.9448650186265 120.40281241636 2 "Denied" 3 "Denied"
8.28766725267617 106.955094207961 2 "Denied" 3 "Denied"
